name,contact_first_name,contact_last_name,contact_name,email,contact_email,fax,mailing_address_line_1,mailing_address_line_2,mailing_city,mailing_contact_first_name,mailing_contact_last_name,mailing_contact_name,mailing_country,mailing_county,mailing_postalcode,mailing_province,provider_name,primary_phone,secondary_phone,twitter,website,source,contact_occupation,dsgne_first_name,dsgne_last_name,admin_name,co_address_line_1,co_address_line_2,co_company,co_city,co_postalcode,co_province,ombudsman_phone,typeofcare,typeofcare2,low_high_rate,low_rate,high_rate,address_line_1,address_line_2,address_directions,city,municipality,region,province,state_id,postal_code,country
MSDC NEMASKA,,,,,,(819) 855-2098,,,,,,,,,,,,(819) 673-2050,,,,,,,,,,,,,,,,,Assisted Living,,,,"20, rue Bedabin",,,,Nemaska (99808),,QC,,J0Y 3B0,Canada
MSDC OUJE-BOUGOUMOU,,,,,,(819) 855-2098,,,,,,,,,,,,(418) 745-4070,,,,,,,,,,,,,,,,,Assisted Living,,,,"7, rue Wastawshkootaw",,,,OujÃ©-Bougoumou (99818),,QC,,G0W 3C0,Canada
MSDC WASKAGANISH,,,,,,(819) 855-2098,,,,,,,,,,,,(819) 895-2300,,,,,,,,,,,,,,,,,Assisted Living,,,,"8, Cowboy Trail",,,,Waskaganish (99806),,QC,,J0M 1R0,Canada
MSDC WASWANIPI,,,,,,(819) 855-2098,,,,,,,,,,,,(819) 753-4010,,,,,,,,,,,,,,,,,Assisted Living,,,,"3, rue West Aspen",,,,Waswanipi (99802),,QC,,J0Y 3C0,Canada
MSDC WEMINDJI,,,,,,(819) 855-2098,,,,,,,,,,,,(819) 978-3500,,,,,,,,,,,,,,,,,Assisted Living,,,,"27, rue Gilpin",,,,Wemindji (99812),,QC,,J0M 1L0,Canada
MSDC WHAPMAGOOSTUI,,,,,,(819) 855-2098,,,,,,,,,,,,(819) 929-3372,,,,,,,,,,,,,,,,,Assisted Living,,,,"423, rue Whapmakw",,,,Whapmagoostui (99816),,QC,,J0M 1G0,Canada
OUJE-BOUGOUMOU HEALING CENTRE,,,,,,(819) 855-2098,,,,,,,,,,,,(418) 745-3901,,,,,,,,,,,,,,,,,Assisted Living,,,,"68, rue Opatica, C. P. 37",,,,OujÃ©-Bougoumou (99818),,QC,,G0W 3C0,Canada
UNITÃ‰ DE VIE MISTISSINI,,,,,,(819) 855-2098,,,,,,,,,,,,(418) 923-3600,,,,,,,,,,,,,,,,,Assisted Living,,,,"282, rue Main",,,,Mistissini (99804),,QC,,G0W 1C0,Canada
LA MAISON MICHEL SARRAZIN,,,,,,(418) 681-8636,,,,,,,,,,,,(418) 688-0878,,,,,,,,,,,,,,,,,Assisted Living,,,,"2101, chemin Saint-Louis",,,,QuÃ©bec (23027),,QC,,G1T 1P5,Canada
CHSLD DE LA BELLE-RIVE,,,,,,(514) 322-4211,,,,,,,,,,,,(514) 321-1367,,,,,,,,,,,,,,,,,Assisted Living,,,,"5320, boulevard Gouin Est",,,,MontrÃ©al (66023),,QC,,H1G 1B4,Canada
FOYER UIKUPESHAKAN (ARC-EN-CIEL),,,,,,(418) 968-0953,,case postale 8000,,,,,,,,,,(418) 968-6221,,,,,,,,,,,,,,,,,Assisted Living,,,,"2, rue Shimun",,,,Uashat (97802),,QC,,G4R 4L9,Canada
MISHTA-AN-AUASS,,,,,,(418) 968-0953,,,,,,,,,,,,(418) 962-5933,,,,,,,,,,,,,,,,,Assisted Living,,,,"1126, avenue de Quen",,,,Uashat (97802),,QC,,G4R 5P8,Canada
UNITÃ‰ DE VIE POUR JEUNES EN DIFF. D'ADAPT. PISHIMUSS,,,,,,(418) 968-0953,,,,,,,,,,,,(418) 962-4736,,,,,,,,,,,,,,,,,Assisted Living,,,,"1093, avenue de Quen",,,,Uashat (97802),,QC,,G4R 4L9,Canada
RÃ‰SIDENCE MARCEL SIOUI,,,,,,(418) 842-8628,,,,,,,,,,,,(418) 843-8004,,,,,,,,,,,,,,,,,Assisted Living,,,,"70, rue de l'Ours",,,,Wendake (23802),,QC,,G0A 4V0,Canada
CENTRE TSHISHEMISHK,,,,,,(418) 275-6212,,,,,,,,,,,,(418) 275-5535,,,,,,,,,,,,,,,,,Assisted Living,,,,"1823, rue Amishk",,,,Mashteuiatsh (91802),,QC,,G0W 2H0,Canada
CENTRE HOSP. KATERI MEMORIAL TEHSAKOTITSEN : THA,,,,,,(450) 638-4634,,,,,,,,,,,,(450) 638-3930,,,,,,,,,,,,,,,,,Assisted Living,,,,Case postale 10,,,,Kahnawake (67802),,QC,,J0L 1B0,Canada
MANOIR BEACONSFIELD,,,,,,(514) 694-5000,,,,,,,,,,,,(514) 694-2000,,,,,,,,,,,,,,,,,Assisted Living,,,,"34, avenue Woodland",,,,Beaconsfield (66107),,QC,,H9W 4V9,Canada
CENTRE DE SANTE INUULITSIVIK,,,,,,(819) 988-2796,,,,,,,,,,,,(819) 988-2957,,,,,,,,,,,,,,,,,Assisted Living,,,,chemin baie d'hudson,,,,Puvirnituq (99120),,QC,,J0M 1P0,Canada
CPEJ INUULITSIVIK,,,,,,(819) 988-2796,,,,,,,,,,,,(819) 988-2957,,,,,,,,,,,,,,,,,Assisted Living,,,,batiment #728,,,,Puvirnituq (99120),,QC,,J0M 1P0,Canada
DISPENSAIRE D'AKULIVIK,,,,,,(819) 988-2796,,,,,,,,,,,,(819) 496-2020,,,,,,,,,,,,,,,,,Assisted Living,,,,akulivik,,,,Akulivik (99125),,QC,,J0M 1V0,Canada
DISPENSAIRE DE KUUJJUARAPIK,,,,,,(819) 988-2796,,,,,,,,,,,,(819) 929-3215,,,,,,,,,,,,,,,,,Assisted Living,,,,kuujjuarapik,,,,Kuujjuarapik (99075),,QC,,J0M 1G0,Canada
DISPENSAIRE DE SALLUIT,,,,,,(819) 988-2796,,,,,,,,,,,,(819) 255-8975,,,,,,,,,,,,,,,,,Assisted Living,,,,salluit,,,,Salluit (99135),,QC,,J0M 1S0,Canada
DISPENSAIRE D'INUKJUAK,,,,,,(819) 988-2796,,,,,,,,,,,,(819) 254-8827,,,,,,,,,,,,,,,,,Assisted Living,,,,inukjuak,,,,Inukjuak (99085),,QC,,J0M 1M0,Canada
DISPENSAIRE D'IVUJIVIK,,,,,,(819) 988-2796,,,,,,,,,,,,(819) 922-9977,,,,,,,,,,,,,,,,,Assisted Living,,,,ivujivik,,,,Ivujivik (99140),,QC,,J0M 1H0,Canada
DISPENSAIRE D'UMIUJAQ,,,,,,(819) 988-2796,,,,,,,,,,,,(819) 331-7017,,,,,,,,,,,,,,,,,Assisted Living,,,,umiujaq,,,,Umiujaq (99080),,QC,,J0M 1Y0,Canada
FOYER DE GROUPE PUVIRNITUQ,,,,,,(819) 988-2796,,,,,,,,,,,,(819) 988-2534,,,,,,,,,,,,,,,,,Assisted Living,,,,puvirnituk,,,,Puvirnituq (99120),,QC,,J0M 1P0,Canada
RESIDENCE RIVE SOLEIL,,,,,,(514) 642-8320,,,,,,,,,,,,(514) 642-5509,,,,,,,,,,,,,,,,,Assisted Living,,,,"15150, rue Notre-Dame Est",,,,MontrÃ©al (66023),,QC,,H1A 1W6,Canada
CHÃ‚TEAU WESTMOUNT,,,,,,(514) 369-0014,,,,,,,,,,,,(514) 369-3000,,,,,,,,,,,,,,,,,Assisted Living,,,,"4860, boulevard de Maisonneuve Ouest",,,,Westmount (66032),,QC,,H3Z 3G2,Canada
CENTRE D'HÃ‰BERGEMENT ST-FRANÃ‡OIS,,,,,,(418) 543-2038,,,,,,,,,,,,(418) 549-3727,,,,,,,,,,,,,,,,,Assisted Living,,,,"912, rue Jacques-Cartier Est",,,,Saguenay (94068),,QC,,G7H 2A9,Canada
LA RÃ‰SIDENCE DU BONHEUR,,,,,,(450) 666-6387,,,,,,,,,,,,(450) 666-1567,,,,,,,,,,,,,,,,,Assisted Living,,,,"5855, rue Boulard",,,,Laval (65005),,QC,,H7B 1A3,Canada
MANOIR SOLEIL,,,,,,(450) 658-6521,,,,,,,,,,,,(450) 658-4441,,,,,,,,,,,,,,,,,Assisted Living,,,,"125, rue Daigneault",,,,Chambly (57005),,QC,,J3L 1G7,Canada
IAKHIHSOHTHA LODGE,,,,,,(000) 000-0000,,,,,,,,,,,,(613) 575-2507,,,,,,,,,,,,,,,,,Assisted Living,,,,"95, Snye School Road",,,,Akwesasne (69802),,QC,,H0M 1A1,Canada
HÃ”PITAL STE-MONIQUE,,,,,,(418) 871-0105,,,,,,,,,,,,(418) 871-8701,,,,,,,,,,,,,,,,,Assisted Living,,,,"4805, boulevard Wilfrid-Hamel",,,,QuÃ©bec (23027),,QC,,G1P 2J7,Canada
CENTRE D'ACCUEIL SAINT-JOSEPH DE LEVIS,,,,,,(418) 833-3417,,,,,,,,,,,,(418) 833-3414,,,,,,,,,,,,,,,,,Assisted Living,,,,"107, rue Saint-Louis",,,,LÃ©vis (25213),,QC,,G6V 4G9,Canada
CENTRE D'ACCUEIL MARCELLE FERRON,,,,,,(450) 923-1805,,,,,,,,,,,,(450) 923-1430,,,,,,,,,,,,,,,,,Assisted Living,,,,"8600, boulevard Marie-Victorin",,,,Brossard (58007),,QC,,J4X 1A1,Canada
JARDINS DU HAUT SAINT-LAURENT,,,,,,(418) 872-4245,,,,,,,,,,,,(418) 872-4936,,,,,,,,,,,,,,,,,Assisted Living,,,,"4770, rue Saint-FÃ©lix",,,,Saint-Augustin-de-Desmaures (23072),,QC,,G3A 0K9,Canada
CENTRE D'HÃ‰BERGEMENT D'ASSISE,,,,,,(418) 627-4995,,,,,,,,,,,,(418) 627-1124,,,,,,,,,,,,,,,,,Assisted Living,,,,"45, rue Leclerc",,,,QuÃ©bec (23027),,QC,,G1L 2G1,Canada
CENTRE D'HÃ‰BERGEMENT ST-JEAN-EUDES,,,,,,(418) 627-4995,,,,,,,,,,,,(418) 627-1124,,,,,,,,,,,,,,,,,Assisted Living,,,,"6000, 3e Avenue Ouest",,,,QuÃ©bec (23027),,QC,,G1H 7J5,Canada
RESIDENCE SOREL-TRACY,,,,,,(450) 742-9668,,,,,,,,,,,,(450) 742-9427,,,,,,,,,,,,,,,,,Assisted Living,,,,"4025, rue Frontenac",,,,Sorel-Tracy (53052),,QC,,J3R 4G8,Canada
LE MANOIR HARWOOD,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 424-6458,,,,,,,,,,,,,,,,,Assisted Living,,,,"170, rue Boileau",,,,Vaudreuil-Dorion (71083),,QC,,J7V 8A3,Canada
CENTRE HOSPITALIER SAINT-FRANCOIS,,,,,,(418) 524-9542,,,,,,,,,,,,(418) 524-6033,,,,,,,,,,,,,,,,,Assisted Living,,,,"1604, 1e Avenue",,,,QuÃ©bec (23027),,QC,,G1L 3L6,Canada
MAISON LEGAULT,,,,,,(418) 694-0679,,,,,,,,,,,,(418) 650-9488,,,,,,,,,,,,,,,,,Assisted Living,,,,"3035, chemin Saint-Louis",,,,QuÃ©bec (23027),,QC,,G1W 1R5,Canada
FOYER SAINTS-ANGES DE HAM-NORD,,,,,,(819) 344-2584,,case postale 269,,,,,,,,,,(819) 344-2940,,,,,,,,,,,,,,,,,Assisted Living,,,,"493, rue Principale",,,,Ham-Nord (39010),,QC,,G0P 1A0,Canada
CHSLD BOURGET,,,,,,(514) 645-1673,,,,,,,,,,,,(514) 645-1673,,,,,,,,,,,,,,,,,Assisted Living,,,,"11570, rue Notre-Dame Est",,,,MontrÃ©al (66023),,QC,,H1B 2X4,Canada
CHSLD BUSSEY (QUEBEC),,,,,,(514) 637-1129,,,,,,,,,,,,(514) 637-1127,,,,,,,,,,,,,,,,,Assisted Living,,,,"2069, boulevard Saint-Joseph",,,,MontrÃ©al (66023),,QC,,H8S 4B7,Canada
VILLA MEDICA,,,,,,(514) 288-7076,,,,,,,,,,,,(514) 288-8201,,,,,,,,,,,,,,,,,Assisted Living,,,,"225, rue Sherbrooke Est",,,,MontrÃ©al (66023),,QC,,H2X 1C9,Canada
CENTRE LE CARDINAL,,,,,,(514) 640-6267,,,,,,,,,,,,(514) 645-2766,,,,,,,,,,,,,,,,,Assisted Living,,,,"12900, rue Notre-Dame Est",,,,MontrÃ©al (66023),,QC,,H1A 1R9,Canada
CHSLD LE ROYER,,,,,,(514) 849-8465,,,,,,,,,,,,(514) 493-9397,,,,,,,,,,,,,,,,,Assisted Living,,,,"7351, rue Jean-Desprez",,,,MontrÃ©al (66023),,QC,,H1K 5A6,Canada
CHSLD SAINT-GEORGES,,,,,,(514) 849-8465,,,,,,,,,,,,(514) 849-1357,,,,,,,,,,,,,,,,,Assisted Living,,,,"3550, rue Saint-Urbain",,,,MontrÃ©al (66023),,QC,,H2X 4C5,Canada
CENTRE DE SANTE DE CHIBOUGAMAU,,,,,,(418) 748-2081,,,,,,,,,,,,(418) 748-2676,,,,,,,,,,,,,,,,,Assisted Living,,,,"51, 3e Rue",,,,Chibougamau (99025),,QC,,G8P 1N1,Canada
CENTRE DE SANTE DE RADISSON,,,,,,(418) 748-2081,,case postale 340,,,,,,,,,,(819) 638-8991,,,,,,,,,,,,,,,,,Assisted Living,,,,"199, rue Jolliet",,,,Gouvernement rÃ©gional d'Eeyou Istchee Baie-James (99060),,QC,,J0Y 2X0,Canada
CENTRE DE SANTE ISLE-DIEU,,,,,,(418) 748-2081,,case postale 790,,,,,,,,,,(819) 739-2515,,,,,,,,,,,,,,,,,Assisted Living,,,,"130, boulevard  Matagami",,,,Matagami (99015),,QC,,J0Y 2A0,Canada
CENTRE DE SANTÃ‰ LEBEL,,,,,,(418) 748-2081,,case postale 5000,,,,,,,,,,(819) 755-4881,,,,,,,,,,,,,,,,,Assisted Living,,,,"950, boulevard QuÃ©villon Nord",,,,Lebel-sur-QuÃ©villon (99005),,QC,,J0Y 1X0,Canada
CENTRE DE SANTE RENE-RICARD,,,,,,(418) 748-2081,,case postale 1300,,,,,,,,,,(418) 745-2591,,,,,,,,,,,,,,,,,Assisted Living,,,,"32, 3e Avenue",,,,Chapais (99020),,QC,,G0W 1H0,Canada
CENTRE DE SERVICES AMBULATOIRES DE DIALYSE DE GASPÃ‰,,,,,,(514) 412-7224,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"5455, avenue de GaspÃ©",,,,MontrÃ©al (66023),,QC,,H2T 3B3,Canada
HÃ”PITAL NOTRE-DAME DU CENTRE HOSPITALIER DE L'UNIVERSIT,,,,,,(514) 412-7224,,,,,,,,,,,,(514) 890-8000,,,,,,,,,,,,,,,,,Assisted Living,,,,"1560, rue Sherbrooke Est",,,,MontrÃ©al (66023),,QC,,H2L 4M1,Canada
HÃ”PITAL SAINT-LUC DU CENTRE HOSPITALIER DE L'UNIVERSITÃ‰,,,,,,(514) 412-7224,,,,,,,,,,,,(514) 890-8000,,,,,,,,,,,,,,,,,Assisted Living,,,,"1058, rue Saint-Denis",,,,MontrÃ©al (66023),,QC,,H2X 3J4,Canada
HÃ”TEL-DIEU DU CENTRE HOSPITALIER DE L'UNIVERSITÃ‰ DE MON,,,,,,(514) 412-7224,,,,,,,,,,,,(514) 890-8000,,,,,,,,,,,,,,,,,Assisted Living,,,,"3840, rue Saint-Urbain",,,,MontrÃ©al (66023),,QC,,H2W 1T8,Canada
PROGRAMME DE RECHERCHE CLINIQUE CHUM-IRCM,,,,,,(514) 412-7224,,,,,,,,,,,,(514) 987-5600,,,,,,,,,,,,,,,,,Assisted Living,,,,120 avenue des Pins Ouest,,,,MontrÃ©al (66023),,QC,,H2W 2T2,Canada
RESIDENCE BOURG-JOLI,,,,,,(450) 773-6545,,,,,,,,,,,,(450) 773-4197,,,,,,,,,,,,,,,,,Assisted Living,,,,"2915, boulevard Laframboise",,,,Saint-Hyacinthe (54048),,QC,,J2S 4Z3,Canada
FOYER MAMO,,,,,,(819) 676-8965,,,,,,,,,,,,(819) 523-8700,,,,,,,,,,,,,,,,,Assisted Living,,,,"465, rue saint-joseph",,,,La Tuque (90012),,QC,,G9X 1M6,Canada
LE CHSLD DES PREMIERES NATIONS DU TIMISKAMING,,,,,,(819) 723-2112,,,,,,,,,,,,(819) 723-2225,,,,,,,,,,,,,,,,,Assisted Living,,,,"20, avenue Algonquin",,,,Notre-Dame-du-Nord (85090),,QC,,J0Z 3B0,Canada
CHSLD DE LA COTE BOISEE,,,,,,(450) 471-7511,,,,,,,,,,,,(450) 999-9999,,,,,,,,,,,,,,,,,Assisted Living,,,,"4300, rue d'Angora",,,,Terrebonne (64008),,QC,,J6X 4P1,Canada
CHSLD HEATHER II,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 834-2512,,,,,,,,,,,,,,,,,Assisted Living,,,,"3462, 3e Avenue",,,,Rawdon (62037),,QC,,J0K 1S0,Canada
CLSC NASKAPI,,,,,,(418) 585-3126,,,,,,,,,,,,(418) 585-3664,,,,,,,,,,,,,,,,,Assisted Living,,,,Case postale 5114,,,,Kawawachikamach (97806),,QC,,G0G 2Z0,Canada
CENTRE D'HEBERGEMENT DE LA MAREE,,,,,,(514) 955-5844,,,,,,,,,,,,(514) 955-5229,,,,,,,,,,,,,,,,,Assisted Living,,,,"7015, boulevard Gouin Est",,,,MontrÃ©al (66023),,QC,,H1E 5N2,Canada
CENTRE D'HÃ‰BERGEMENT DE LA RIVE,,,,,,(450) 627-5107,,,,,,,,,,,,(450) 627-3664,,,,,,,,,,,,,,,,,Assisted Living,,,,"1050, 15e Avenue",,,,Laval (65005),,QC,,H7R 4N9,Canada
SANTÃ‰ COURVILLE DE LAVAL,,,,,,(450) 627-7993,,,,,,,,,,,,(450) 627-7990,,,,,,,,,,,,,,,,,Assisted Living,,,,"5200, 80e Rue",,,,Laval (65005),,QC,,H7R 5T6,Canada
SANTE COURVILLE DE WATERLOO,,,,,,(450) 627-7993,,case postale 580,,,,,,,,,,(450) 539-1821,,,,,,,,,,,,,,,,,Assisted Living,,,,"5305, avenue Courville",,,,Waterloo (47025),,QC,,J0E 2N0,Canada
CHSLD JEAN XXIII,,,,,,(514) 728-5901,,,,,,,,,,,,(514) 725-2190,,,,,,,,,,,,,,,,,Assisted Living,,,,"6900, 15e Avenue",,,,MontrÃ©al (66023),,QC,,H1X 2V9,Canada
CHSLD EUDORE-LABRIE,,,,,,(418) 986-6845,,,,,,,,,,,,(418) 986-2121,,,,,,,,,,,,,,,,,Assisted Living,,,,"424, chemin Principal",,,,Les ÃŽles-de-la-Madeleine (01023),,QC,,G4T 1C9,Canada
CLSC DE BASSIN,,,,,,(418) 986-6845,,,,,,,,,,,,(418) 937-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"599, chemin du Bassin (Bassin)",,,,Les ÃŽles-de-la-Madeleine (01023),,QC,,G4T 0C8,Canada
CLSC DE CAP-AUX-MEULES,,,,,,(418) 986-6845,,,,,,,,,,,,(418) 986-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"420, chemin Principal (Cap-aux-Meules)",,,,Les ÃŽles-de-la-Madeleine (01023),,QC,,G4T 1S1,Canada
CLSC DE L'EST,,,,,,(418) 986-6845,,,,,,,,,,,,(418) 985-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"773, chemin Principal (Grosse-ÃŽle)",,,,Grosse-ÃŽle (01042),,QC,,G4T 6B5,Canada
CLSC DE L'ÃŽLE D'ENTRÃ‰E,,,,,,(418) 986-6845,,l'ile d'entree,,,,,,,,,,(418) 986-4299,,,,,,,,,,,,,,,,,Assisted Living,,,,"124, chemin Big Hill",,,,Les ÃŽles-de-la-Madeleine (01023),,QC,,G4T 1Z2,Canada
CR EN DÃ‰FICIENCE INTELLECTUELLE ET TED,,,,,,(418) 986-6845,,,,,,,,,,,,(418) 986-3590,,,,,,,,,,,,,,,,,Assisted Living,,,,"695, chemin des Caps (Fatima)",,,,Les ÃŽles-de-la-Madeleine (01023),,QC,,G4T 2S9,Canada
HÃ”PITAL DE L'ARCHIPEL,,,,,,(418) 986-6845,,,,,,,,,,,,(418) 986-2121,,,,,,,,,,,,,,,,,Assisted Living,,,,"430, chemin Principal",,,,Les ÃŽles-de-la-Madeleine (01023),,QC,,G4T 1R9,Canada
CENTRE D'HÃ‰BERGEMENT DE LA VILLA-LES-TILLEULS,,,,,,(450) 622-3674,,,,,,,,,,,,(450) 628-0322,,,,,,,,,,,,,,,,,Assisted Living,,,,"5590, boulevard des Laurentides",,,,Laval (65005),,QC,,H7K 2K2,Canada
CENTRE D'HÃ‰BERGEMENT L'Ã‰DEN DE LAVAL INC.,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 665-6283,,,,,,,,,,,,,,,,,Assisted Living,,,,"8528, boulevard LÃ©vesque Est",,,,Laval (65005),,QC,,H7A 1W6,Canada
CHSLD DU MANOIR-DE-L'OUEST-DE-L'ÃŽLE,,,,,,(514) 620-3196,,,,,,,,,,,,(514) 620-9850,,,,,,,,,,,,,,,,,Assisted Living,,,,"17725, boulevard de Pierrefonds",,,,MontrÃ©al (66023),,QC,,H9J 3L1,Canada
CENTRE D'HEBERGEMENT CHAMPLAIN - CHANOINE-AUDET,,,,,,(514) 324-5900,,,,,,,,,,,,(418) 834-5322,,,,,,,,,,,,,,,,,Assisted Living,,,,"2155, chemin du Sault",,,,LÃ©vis (25213),,QC,,G6W 2K7,Canada
CENTRE D'HÃ‰BERGEMENT CHAMPLAIN - JEAN-LOUIS-LAPIERRE,,,,,,(514) 324-5900,,,,,,,,,,,,(450) 632-4451,,,,,,,,,,,,,,,,,Assisted Living,,,,"199, rue Saint-Pierre",,,,Saint-Constant (67035),,QC,,J5A 2N8,Canada
CENTRE D'HÃ‰BERGEMENT CHAMPLAIN - MARIE-VICTORIN,,,,,,(514) 324-5900,,,,,,,,,,,,(514) 324-2044,,,,,,,,,,,,,,,,,Assisted Living,,,,"7150, rue Marie-Victorin",,,,MontrÃ©al (66023),,QC,,H1G 2J5,Canada
CENTRE D'HÃ‰BERGEMENT CHAMPLAIN-DE-CHÃ‚TEAUGUAY,,,,,,(514) 324-5900,,,,,,,,,,,,(514) 699-1694,,,,,,,,,,,,,,,,,Assisted Living,,,,"210, boulevard Salaberry Sud",,,,ChÃ¢teauguay (67050),,QC,,J6K 3M9,Canada
CENTRE D'HEBERGEMENT CHAMPLAIN-DE-GATINEAU,,,,,,(514) 324-5900,,,,,,,,,,,,(819) 669-7331,,,,,,,,,,,,,,,,,Assisted Living,,,,"510, boulevard La VÃ©rendrye Est",,,,Gatineau (81017),,QC,,J8P 8B4,Canada
CENTRE D'HÃ‰BERGEMENT CHAMPLAIN-DE-GOUIN,,,,,,(514) 324-5900,,,,,,,,,,,,(514) 327-6209,,,,,,,,,,,,,,,,,Assisted Living,,,,"4445, boulevard Henri-Bourassa Est",,,,MontrÃ©al (66023),,QC,,H1H 5M4,Canada
CENTRE D'HÃ‰BERGEMENT CHAMPLAIN-DE-LA-ROSE-BLANCHE,,,,,,(514) 324-5900,,,,,,,,,,,,(819) 348-8888,,,,,,,,,,,,,,,,,Assisted Living,,,,"60, rue Jean-Maurice",,,,Sherbrooke (43027),,QC,,J1G 1V5,Canada
CENTRE D'HÃ‰BERGEMENT CHAMPLAIN-DE-L'ASSOMPTION,,,,,,(514) 324-5900,,,,,,,,,,,,(418) 228-2041,,,,,,,,,,,,,,,,,Assisted Living,,,,"16750, boulevard Lacroix",,,,Saint-Georges (29073),,QC,,G5Y 2G4,Canada
CENTRE D'HEBERGEMENT CHAMPLAIN-DE-LA-VILLA-SOLEIL,,,,,,(514) 324-5900,,,,,,,,,,,,(450) 432-3100,,,,,,,,,,,,,,,,,Assisted Living,,,,"825, rue MelanÃ§on",,,,Saint-JÃ©rÃ´me (75017),,QC,,J7Z 4L1,Canada
CENTRE D'HÃ‰BERGEMENT CHAMPLAIN-DE-SAINT-FRANÃ‡OIS,,,,,,(514) 324-5900,,,,,,,,,,,,(450) 666-6541,,,,,,,,,,,,,,,,,Assisted Living,,,,"4105, montÃ©e Masson",,,,Laval (65005),,QC,,H7B 1B6,Canada
CENTRE D'HÃ‰BERGEMENT CHAMPLAIN-DES-MONTAGNES,,,,,,(514) 324-5900,,,,,,,,,,,,(418) 849-1891,,,,,,,,,,,,,,,,,Assisted Living,,,,"791, rue de Sherwood",,,,QuÃ©bec (23027),,QC,,G2N 1X7,Canada
CENTRE D'HÃ‰BERGEMENT CHAMPLAIN-DES-POMMETIERS,,,,,,(514) 324-5900,,,,,,,,,,,,(450) 464-7666,,,,,,,,,,,,,,,,,Assisted Living,,,,"350, rue Serge-PÃ©pin",,,,Beloeil (57040),,QC,,J3G 0C3,Canada
CENTRE D'HÃ‰BERGEMENT CHAMPLAIN-DU-CHÃ‚TEAU,,,,,,(514) 324-5900,,,,,,,,,,,,(450) 836-6241,,,,,,,,,,,,,,,,,Assisted Living,,,,"1231, rue Olivier-Marie-Gendron",,,,Berthierville (52035),,QC,,J0K 1A0,Canada
CENTRE D'HEBERGEMENT VINCENZO-NAVARRO,,,,,,(514) 251-8471,,,,,,,,,,,,(514) 254-9002,,,,,,,,,,,,,,,,,Assisted Living,,,,"7705, rue Lespinay",,,,MontrÃ©al (66023),,QC,,H1S 3E9,Canada
CENTRE HOSPITALIER NOTRE-DAME DU CHEMIN,,,,,,(418) 681-5387,,,,,,,,,,,,(418) 681-7882,,,,,,,,,,,,,,,,,Assisted Living,,,,"510, chemin Sainte-Foy",,,,QuÃ©bec (23027),,QC,,G1S 2J5,Canada
CHSLD DES FLORALIES-DE-LACHINE,,,,,,(514) 637-2770,,,,,,,,,,,,(514) 637-0005,,,,,,,,,,,,,,,,,Assisted Living,,,,"650, 32e Avenue",,,,MontrÃ©al (66023),,QC,,H8T 3K4,Canada
CHSLD DES FLORALIES-DE-LASALLE,,,,,,(514) 363-1818,,,,,,,,,,,,(514) 363-1818,,,,,,,,,,,,,,,,,Assisted Living,,,,"8200, rue Georges",,,,MontrÃ©al (66023),,QC,,H8P 3T6,Canada
CHSLD CÃ”TÃ‰-JARDIN,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 688-1221,,,,,,,,,,,,,,,,,Assisted Living,,,,"880, avenue Painchaud",,,,QuÃ©bec (23027),,QC,,G1S 0A3,Canada
CHSLD ANGUS,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 523-1160,,,,,,,,,,,,,,,,,Assisted Living,,,,"3200, rue Omer-LavallÃ©e",,,,MontrÃ©al (66023),,QC,,H1Y 3P5,Canada
CENTRE DE PÃ‰DOPSYCHIATRIE - RÃ‰SIDENCE DU SACRÃ‰-COEUR,,,,,,(418) 691-5205,,,,,,,,,,,,(418) 529-6851,,,,,,,,,,,,,,,,,Assisted Living,,,,"1, avenue du SacrÃ©-Coeur",,,,QuÃ©bec (23027),,QC,,G1N 2W1,Canada
HÃ”PITAL DE L'ENFANT-JÃ‰SUS,,,,,,(418) 691-5205,,,,,,,,,,,,(418) 649-0252,,,,,,,,,,,,,,,,,Assisted Living,,,,"1401, 18e Rue",,,,QuÃ©bec (23027),,QC,,G1J 1Z4,Canada
HOPITAL DU SAINT-SACREMENT,,,,,,(418) 691-5205,,,,,,,,,,,,(418) 682-7511,,,,,,,,,,,,,,,,,Assisted Living,,,,"1050, chemin Sainte-Foy",,,,QuÃ©bec (23027),,QC,,G1S 4L8,Canada
PAVILLON CENTRE HOSPITALIER DE L'UNIVERSITE LAVAL,,,,,,(418) 691-5205,,,,,,,,,,,,(418) 656-4141,,,,,,,,,,,,,,,,,Assisted Living,,,,"2705, boulevard Laurier",,,,QuÃ©bec (23027),,QC,,G1V 4G2,Canada
PAVILLON L'HOTEL-DIEU DE QUEBEC,,,,,,(418) 691-5205,,,,,,,,,,,,(418) 691-5257,,,,,,,,,,,,,,,,,Assisted Living,,,,"11, CÃ´te du Palais",,,,QuÃ©bec (23027),,QC,,G1R 2J6,Canada
